Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
3.07,0,0.4538557992635374527244092015,0.453855799263538,0.453855799263538,0.453855799263538,0.453855799263538,0,0.000000,0.000000,0,15.781822711785852556762103727,46.86814793187272637897477245,46.096067911301601924387300137,107179400
3.08,0,0.4526217254743569468617948632,0.452621725474357,0.452621725474357,0.452621725474357,0.452621725474357,0,0.000000,0.000000,0,15.748554029117471517567622754,46.850756836041663983315066352,46.085114523632350955912352779,107528500
3.09,0,0.4513935049164450596598225112,0.451393504916445,0.451393504916445,0.451393504916445,0.451393504916445,0,0.000000,0.000000,0,15.715295465967480478373141783,46.833292453463411598504925668,46.074102451016119244567037497,107877700
3.10,0,0.4501711179298436259753967417,0.450171117929844,0.450171117929844,0.450171117929844,0.450171117929844,0,0.00000,0.00000,0,15.682046954606540871574358531,46.815762729359421995275782925,46.063039201977126336081501863,108226800
3.11,0,0.4489545188980613802584793985,0.448954518898061,0.448954518898061,0.448954518898061,0.448954518898061,0,0.000000,0.000000,0,15.648819630493359832379877558,46.798164911726399440917360108,46.051922677388234077148433884,108575900
3.12,0,0.4477436828273275853417428610,0.447743682827328,0.447743682827328,0.447743682827328,0.447743682827328,0,0.000000,0.000000,0,15.615601425898568793185396586,46.780500774874196633289589187,46.040753958605494440841513653,108925000
3.13,0,0.4465385858922715372114043583,0.446538585892272,0.446538585892272,0.446538585892272,0.446538585892272,0,0.000000,0.000000,0,15.582405340822189186386613334,46.76276871029007660148312314,46.029532110630145178328038169,109274100
3.14,0,0.4453391714445646878519270306,0.445339171444565,0.445339171444565,0.445339171444565,0.445339171444565,0,0.000000,0.000000,0,15.549230307534836714796434642,46.744968205597759635549384519,46.018256563416917585415241818,109623300
3.15,0,0.4441454220644550199490173538,0.444145422064455,0.444145422064455,0.444145422064455,0.444145422064455,0,0.000000,0.000000,0,15.516087529224595648832069629,46.727121285492712219886512311,46.006948743381493453313886275,109972400
3.16,0,0.4429572555188163703535046629,0.442957255518816,0.442957255518816,0.442957255518816,0.442957255518816,0,0.000000,0.000000,0,15.482964938162104609637588657,46.709196260979451391745402057,45.995577935415740581048518394,110321500
3.17,0,0.4417747056399021829025596416,0.441774705639902,0.441774705639902,0.441774705639902,0.441774705639902,0,0.000000,0.000000,0,15.449874466618025002838805406,46.691216626127212009407007436,45.984166996045329600449462524,110670600
3.18,0,0.4405977237766178894420156346,0.440597723776618,0.440597723776618,0.440597723776618,0.440597723776618,0,0.000000,0.000000,0,15.416826114592343963644324434,46.673187580102190208308688702,45.972721299652595451248702716,111019700
3.19,0,0.4394262602103408061757360426,0.439426260210341,0.439426260210341,0.439426260210341,0.439426260210341,0,0.000000,0.000000,0,15.383800017543762924449843462,46.655097917187730004866633331,45.961229245788445517407861453,111368800
3.20,0,0.4382602867132187252221638105,0.438260286713219,0.438260286713219,0.438260286713219,0.438260286713219,0,0.000000,0.000000,0,15.350817107742943317651060209,46.636950774629827801556984683,45.949694733186980767160030852,111718000
3.21,0,0.4370997858852539231452717105,0.437099785885254,0.437099785885254,0.437099785885254,0.437099785885254,0,0.000000,0.000000,0,15.317876452919222278456579238,46.618753858692002210081335844,45.938125020217007782259402266,112067100
3.22,0,0.4359446978522359688538980286,0.435944697852236,0.435944697852236,0.435944697852236,0.435944697852236,0,0.000000,0.000000,0,15.284978917613901239262098266,46.600499436612766956578428206,45.92651273645320458620659332,112416200
3.23,0,0.4347950117468830088562362327,0.434795011746883,0.434795011746883,0.434795011746883,0.434795011746883,0,0.000000,0.000000,0,15.252113705015051632463315013,46.582189772780232079335903364,45.914859523303190068542469524,112765300
3.24,0,0.4336506938507208071253430363,0.433650693850721,0.433650693850721,0.433650693850721,0.433650693850721,0,0.000000,0.000000,0,15.219301611934590593268834041,46.563836225328750651355499252,45.903177089591886666366526494,113114400
3.25,0,0.4325117123518287219556842242,0.432511712351829,0.432511712351829,0.432511712351829,0.432511712351829,0,0.000000,0.000000,0,15.186533841560598121678655348,46.545425660780037015137531765,45.891452476747411035559776318,113463600
3.26,0,0.4313780444389906021981580032,0.431378044438991,0.431378044438991,0.431378044438991,0.431378044438991,0,0.000000,0.000000,0,15.153818258434348514879872096,46.526971050471616575116122904,45.879698360970466839225345107,113812700
3.27,0,0.4302496330088134800967542639,0.430249633008814,0.430249633008814,0.430249633008814,0.430249633008814,0,0.000000,0.000000,0,15.121157998014567475685391124,46.508473604873797356467778307,45.867915989908273074551971798,114161800
3.28,0,0.4291264812006595104831009050,0.42912648120066,0.42912648120066,0.42912648120066,0.42912648120066,0,0.000000,0.000000,0,15.088540857113166409721026113,46.489918840966868176526962523,45.856090961957440790413442015,114510900
3.29,0,0.4280085429791612069543169412,0.428008542979161,0.428008542979161,0.428008542979161,0.428008542979161,0,0.000000,0.000000,0,15.05597810664760537052654514,46.471329163875791231432620239,45.84424512355066601509521771,114860000
3.30,0,0.4268957811769511993657012451,0.426895781176951,0.426895781176951,0.426895781176951,0.426895781176951,0,0.000000,0.000000,0,15.023467611159145763727761889,46.4526870065977400533279523,45.832361544403613800732210512,115209200
3.31,0,0.4257881778641255368676729067,0.425788177864126,0.425788177864126,0.425788177864126,0.425788177864126,0,0.000000,0.000000,0,14.991022370647794724533280916,46.434008526349863863649581359,45.820456166671814854819477513,115558300
3.32,0,0.4246856940616881102873873786,0.424685694061688,0.424685694061688,0.424685694061688,0.424685694061688,0,0.000000,0.000000,0,14.958633452842893685338799945,46.415279881689746503883083747,45.80851532382902547221570447,115907400
3.33,0,0.4235883120813999057902695358,0.4235883120814,0.4235883120814,0.4235883120814,0.4235883120814,0,0.000000,0.000000,0,14.926296790015114078540016691,46.396515464726184324488292682,45.796552581872959285854986473,116256500
3.34,0,0.4224959804140565651920756242,0.422495980414057,0.422495980414057,0.422495980414057,0.422495980414057,0,0.000000,0.000000,0,14.894024449893791606949837999,46.377706066415799130578615561,45.784559558856949053396094253,116605600
3.35,0,0.4214087051981527406815381935,0.421408705198153,0.421408705198153,0.421408705198153,0.421408705198153,0,0.000000,0.000000,0,14.861807432478920567755357027,46.358854413107988423292253391,45.772538451725681117768053145,116954700
3.36,0,0.4203264287399903431115612115,0.42032642873999,0.42032642873999,0.42032642873999,0.42032642873999,0,0.000000,0.000000,0,14.829664670041160960956573775,46.339972328659354054883723246,45.760501293204319979427707736,117303900
3.37,0,0.4192491320527795177398091822,0.41924913205278,0.41924913205278,0.41924913205278,0.41924913205278,0,0.000000,0.000000,0,14.797576298039219921762092803,46.321047638897783496548325545,45.74843557444152175872503361,117653000
3.38,0,0.4181767937786174944087694424,0.418176793778618,0.418176793778618,0.418176793778618,0.418176793778618,0,0.000000,0.000000,0,14.765554248743738882567611831,46.302079356130044856444996396,45.736340753881345324408636126,118002100
3.39,0,0.4171093739057993235607710158,0.417109373905799,0.417109373905799,0.417109373905799,0.417109373905799,0,0.000000,0.000000,0,14.733596522154719275768828578,46.283083212496754977742298821,45.724231801303573432163226766,118351200
3.40,0,0.4160468406019306629459074689,0.416046840601931,0.416046840601931,0.416046840601931,0.416046840601931,0,0.000000,0.000000,0,14.701703118272158236574347607,46.264042600586810780425353818,45.712092712549168578741838982,118700300
3.41,0,0.4149891861208708734630886622,0.414989186120871,0.414989186120871,0.414989186120871,0.414989186120871,0,0.000000,0.000000,0,14.669886104825397170609982595,46.24498146238755330648145025,45.699946887982559513276277614,119049500
3.42,0,0.4139363748812126346580399482,0.413936374881213,0.413936374881213,0.413936374881213,0.413936374881213,0,0.000000,0.000000,0,14.638134414085126131415501623,46.225877195728801076849128462,45.687772129638764203488367496,119398600
3.43,0,0.4128883646567220825891211680,0.412888364656722,0.412888364656722,0.412888364656722,0.412888364656722,0,0.000000,0.000000,0,14.60644804605129652461671837,46.206737607729637293136120449,45.675575882351329747343490993,119747700
3.44,0,0.4118451548964869155400295370,0.411845154896487,0.411845154896487,0.411845154896487,0.411845154896487,0,0.000000,0.000000,0,14.574826068453295485422237399,46.187562613275267601450526858,45.663357971914456037145074904,120096800
3.45,0,0.4108066784446604718429750069,0.41080667844466,0.41080667844466,0.41080667844466,0.41080667844466,0,0.000000,0.000000,0,14.543290549020453013832058706,46.168365658573658355994279301,45.65113207608638421518458664,120445900
3.46,0,0.4097729505285578769057104290,0.409772950528558,0.409772950528558,0.409772950528558,0.409772950528558,0,0.000000,0.000000,0,14.511810284564723407033275454,46.149128380094248108529683167,45.638879333389110506592494447,120795100
3.47,0,0.4087439284260928184345134044,0.408743928426093,0.408743928426093,0.408743928426093,0.408743928426093,0,0.000000,0.000000,0,14.480404478274152367838794481,46.129861863509319036374751775,45.626611043038617420049685143,121144200
3.48,0,0.4077195772742419114651660752,0.407719577274242,0.407719577274242,0.407719577274242,0.407719577274242,0,0.000000,0.000000,0,14.449077062419401328644313511,46.110569565847637209175961009,45.614330609254339835531723947,121493300
3.49,0,0.4066998660690754077737861296,0.406699866069075,0.406699866069075,0.406699866069075,0.406699866069075,0,0.000000,0.000000,0,14.417823969271111721845530258,46.091248902000489148354362591,45.602035332864053150230162125,121842400
3.50,0,0.4056847883227394086656794380,0.405684788322739,0.405684788322739,0.405684788322739,0.405684788322739,0,0.000000,0.000000,0,14.386645334287990682651049286,46.071900115222481660097225873,45.589725387288366843612936665,122191500
3.51,0,0.4046743094716397973557250578,0.40467430947164,0.40467430947164,0.40467430947164,0.40467430947164,0,0.000000,0.000000,0,14.355534157470039643456568314,46.052510921034759181184937834,45.577388608170210007641387467,122540600
3.52,0,0.4036683950489530880306985932,0.403668395048953,0.403668395048953,0.403668395048953,0.403668395048953,0,0.000000,0.000000,0,14.324498303358560036657785061,46.033102836380480019599827919,45.565045970224650643239555978,122889800
3.53,0,0.4026670320029183739759792625,0.402667032002918,0.402667032002918,0.402667032002918,0.402667032002918,0,0.000000,0.000000,0,14.29353790741222897069342005,46.013667977822596005998430832,45.552689798621402653111730779,123238900
3.54,0,0.4016701860563035611559311480,0.401670186056304,0.401670186056304,0.401670186056304,0.401670186056304,0,0.000000,0.000000,0,14.262654969631066499103241357,45.994208065438672914762183703,45.540321751668920169563003767,123588000
3.55,0,0.4006778300633125351211679125,0.400677830063313,0.400677830063313,0.400677830063313,0.400677830063313,0,0.000000,0.000000,0,14.231857422285735459908760385,45.97472791805564666540179328,45.52794667155335354993529827,123937100
3.56,0,0.3996899549161691650676762581,0.399689954916169,0.399689954916169,0.399689954916169,0.399689954916169,0,0.000000,0.000000,0,14.201125333105565853109977134,45.9552156321344973118549259,45.515552340664208835531994681,124286200
3.57,0,0.3987065052923283793442607248,0.398706505292328,0.398706505292328,0.398706505292328,0.398706505292328,0,0.000000,0.000000,0,14.170470634361214813915496161,45.935678737608900702696816119,45.503146350776453513864013118,124635400
3.58,0,0.3977274863615155132174862293,0.397727486361516,0.397727486361516,0.397727486361516,0.397727486361516,0,0.000000,0.000000,0,14.13989046151138377472101519,45.916123690640111936534339685,45.490734800174226972855416693,124984500
3.59,0,0.3967528537025356559137472183,0.396752853702536,0.396752853702536,0.396752853702536,0.396752853702536,0,0.000000,0.000000,0,14.114060895371913971757903727,45.896542888346434135200715061,45.47389261429785386566654326,125333600
3.60,0,0.3957825878125617614958285262,0.395782587812562,0.395782587812562,0.395782587812562,0.395782587812562,0,0.000000,0.000000,0,14.091279550077553971757903727,45.876931214679673063491840043,45.454199815109173478600498745,125682700
3.61,0,0.3948166728649698457169520569,0.39481667286497,0.39481667286497,0.39481667286497,0.39481667286497,0,0.000000,0.000000,0,14.068584662948363971757903727,45.857310038238390016729253236,45.43450014104797807641080837,126031800
3.62,0,0.3938550612219029047563062256,0.393855061221903,0.393855061221903,0.393855061221903,0.393855061221903,0,0.000000,0.000000,0,14.045966233984343971757903727,45.83765716939635519730259766,45.414771799128898768318808961,126380900
3.63,0,0.3928977477413822810159060826,0.392897747741382,0.392897747741382,0.392897747741382,0.392897747741382,0,0.000000,0.000000,0,14.023435330914843971757903726,45.817995941666087818089510667,45.395037752628404873755003536,126730100
3.64,0,0.3919447062482040477638456874,0.391944706248204,0.391944706248204,0.391944706248204,0.391944706248204,0,0.000000,0.000000,0,14.000966818281173971757903727,45.798302865319401235608216706,45.375274492449451986494776409,127079200
3.65,0,0.3909958894103156079697474556,0.390995889410316,0.390995889410316,0.390995889410316,0.390995889410316,0,0.000000,0.000000,0,13.978587831542013971757903726,45.778595105875576383025273195,45.355499487764703738953653762,127428300
3.66,0,0.3900512994738976664106653489,0.390051299473898,0.390051299473898,0.390051299473898,0.390051299473898,0,0.000000,0.000000,0,13.956286302968023971757903726,45.758865633964985271021310443,45.335705576659626734718132699,127777400
3.67,0,0.3891109139936106230376109214,0.389110913993611,0.389110913993611,0.389110913993611,0.389110913993611,0,0.00000,0.00000,0,13.934062300288553971757903727,45.739114763648234510337619973,45.315893080047917501898949347,128126500
3.68,0,0.3881747072517590373629568880,0.388174707251759,0.388174707251759,0.388174707251759,0.388174707251759,0,0.000000,0.000000,0,13.911919755774253971757903727,45.719353350656702456155202248,45.296072650193753942112038155,128475700
3.69,0,0.3872426283668619962007371300,0.387242628366862,0.387242628366862,0.387242628366862,0.387242628366862,0,0.000000,0.000000,0,13.889855737154483971757903726,45.69956360506548952569357693,45.276226975477086170610716342,128824800
3.70,0,0.3863146731316768353215650423,0.386314673131677,0.386314673131677,0.386314673131677,0.386314673131677,0,0.000000,0.000000,0,13.867872176699863971757903726,45.679763304505561086840075522,45.256373353557472095134010329,129173900
3.71,0,0.3853908088030124332402232757,0.385390808803012,0.385390808803012,0.385390808803012,0.385390808803012,0,0.000000,0.000000,0,13.845968142139783971757903726,45.65994406134530900928896405,45.236503643746538497980958671,129523000
3.72,0,0.3844710486225509552322680957,0.384471048622551,0.384471048622551,0.384471048622551,0.384471048622551,0,0.000000,0.000000,0,13.824144633474223971757903726,45.640107091450755946967538468,45.216619068930534920409802627,129872100
3.73,0,0.3835553107888193007818844057,0.383555310788819,0.383555310788819,0.383555310788819,0.383555310788819,0,0.000000,0.000000,0,13.802400650703183971757903727,45.620251466908141951817695261,45.196718714005554428645386379,130221300
3.74,0,0.3826436119411212200979174431,0.382643611941121,0.382643611941121,0.382643611941121,0.382643611941121,0,0.000000,0.000000,0,13.780738126097313971757903726,45.600387710473257739562514024,45.176812845120329449453360739,130570400
3.75,0,0.3817359163511104819870495693,0.38173591635111,0.38173591635111,0.38173591635111,0.38173591635111,0,0.000000,0.000000,0,13.759154195115323971757903726,45.580505498303014682096755274,45.156891387994991157585526271,130919500
3.76,0,0.3808321990945480477975731973,0.380832199094548,0.380832199094548,0.380832199094548,0.380832199094548,0,0.000000,0.000000,0,13.737651722298493971757903726,45.560607430871838624063881921,45.136956963729481914247896837,131268600
3.77,0,0.3799324417489143696703781519,0.379932441748914,0.379932441748914,0.379932441748914,0.379932441748914,0,0.000000,0.000000,0,13.716228843105543971757903727,45.540692497370757042762591155,45.11700855003647384804051491,131617700
3.78,0,0.3790366152269299076708245718,0.37903661522693,0.37903661522693,0.37903661522693,0.37903661522693,0,0.000000,0.000000,0,13.694886422077773971757903726,45.520761731036972488740063242,45.097047188341662843528015065,131966800
3.79,0,0.3781446991810499553428080077,0.37814469918105,0.37814469918105,0.37814469918105,0.37814469918105,0,0.000000,0.000000,0,13.673622662403223971757903726,45.500821919159889216928305037,45.077079409532196731980190002,132316000
3.80,0,0.3772566816418018919607088827,0.377256681641802,0.377256681641802,0.377256681641802,0.377256681641802,0,0.000000,0.000000,0,13.652442293164483971757903726,45.480869284047120103778873575,45.057101715191524333778782739,132665100
3.81,0,0.3763725318412963949297017495,0.376372531841296,0.376372531841296,0.376372531841296,0.376372531841296,0,0.000000,0.000000,0,13.631340585278983971757903727,45.460900118588971580010292436,45.037110382866324578330054895,133014200
3.82,0,0.3754922058547201079352891542,0.37549220585472,0.37549220585472,0.37549220585472,0.37549220585472,0,0.000000,0.000000,0,13.610318403287993971757903727,45.440916068269826384081506877,45.017107046489540515161408795,133363300
3.83,0,0.3746157157882483363824934792,0.374615715788248,0.374615715788248,0.374615715788248,0.374615715788248,0,0.000000,0.000000,0,13.589377747191543971757903727,45.420926703693384497505398927,44.997101048032133970783853946,133712400
3.84,0,0.3737430146836170532910589960,0.373743014683617,0.373743014683617,0.373743014683617,0.373743014683617,0,0.000000,0.000000,0,13.568515684718953971757903726,45.40092187658256335897305056,44.977082483807075211968979428,134061600
3.85,0,0.3728740890283876432918356530,0.372874089028388,0.372874089028388,0.372874089028388,0.372874089028388,0,0.000000,0.000000,0,13.547735148140903971757903727,45.380904495062855539523996084,44.957054274423271490948014402,134410700
3.86,0,0.3720089314859716013665726400,0.372008931485972,0.372008931485972,0.372008931485972,0.372008931485972,0,0.000000,0.000000,0,13.527034137457363971757903727,45.360881471208005125300778706,44.937023061803123727748737615,134759800
3.87,0,0.3711474830567706924675738123,0.371147483056771,0.371147483056771,0.371147483056771,0.371147483056771,0,0.000000,0.000000,0,13.506411788127053971757903726,45.340836338753556574435413664,44.916972892317040622041316048,135108900
3.88,0,0.3702897501924032322301920419,0.370289750192403,0.370289750192403,0.370289750192403,0.370289750192403,0,0.000000,0.000000,0,13.485871964691273971757903727,45.320788479617069493344545482,44.896922662059439670453287963,135458000
3.89,0,0.3694356954005855337690923513,0.369435695400586,0.369435695400586,0.369435695400586,0.369435695400586,0,0.000000,0.000000,0,13.465409734879363971757903727,45.300734443863991426370290916,44.876868888933518734621475355,135807200
3.90,0,0.3685853115697218771568139932,0.368585311569722,0.368585311569722,0.368585311569722,0.368585311569722,0,0.000000,0.000000,0,13.445027098691333971757903726,45.280668099185381754656607352,44.856805713043794343307872981,136156300
3.91,0,0.3677385779813212822437093301,0.367738577981321,0.367738577981321,0.367738577981321,0.367738577981321,0,0.000000,0.000000,0,13.424723988397833971757903726,45.26058981533340001491203829,44.836733503267990971080282778,136505400
3.92,0,0.3668954633155281681263855703,0.366895463315528,0.366895463315528,0.366895463315528,0.366895463315528,0,0.000000,0.000000,0,13.404500471728193971757903726,45.240500404237454612826516354,44.816653060563045955973188007,136854500
3.93,0,0.3660559363103738837618597396,0.366055936310374,0.366055936310374,0.366055936310374,0.366055936310374,0,0.000000,0.000000,0,13.384355548682443971757903727,45.220406827547281818782169693,44.796571102825976860073678839,137203600
3.94,0,0.3652199948476839805273718160,0.365219994847684,0.365219994847684,0.365219994847684,0.365219994847684,0,0.000000,0.000000,0,13.364291286989923971757903726,45.20030323413038562305183887,44.776482045710085694925705922,137552800
3.95,0,0.3643876000440627563806198618,0.364387600044063,0.364387600044063,0.364387600044063,0.364387600044063,0,0.000000,0.000000,0,13.344306551191913971757903727,45.180189458040268275651683853,44.756385705484071807270679958,137901900
3.96,0,0.3635587499252199926932443444,0.36355874992522,0.36355874992522,0.36355874992522,0.36355874992522,0,0.000000,0.000000,0,13.324398476747143971757903726,45.160071179509586181223779057,44.736287499559784555470547685,138251000
3.97,0,0.3627333950280228985796954104,0.362733395028023,0.362733395028023,0.362733395028023,0.362733395028023,0,0.000000,0.000000,0,13.304569928196903971757903727,45.139943486014130052695558616,44.716182777897470352311434422,138600100
3.98,0,0.3619115441793380972898872343,0.361911544179338,0.361911544179338,0.361911544179338,0.361911544179338,0,0.000000,0.000000,0,13.284820040999883971757903726,45.119813753802173052434999075,44.696078661504119007498895132,138949200
3.99,0,0.3610931693142492615578169419,0.361093169314249,0.361093169314249,0.361093169314249,0.361093169314249,0,0.000000,0.000000,0,13.265147679697393971757903726,45.099665770232600406369500191,44.675959441632690515845211445,139298300
4.00,0,0.3602782126386972452546971357,0.360278212638697,0.360278212638697,0.360278212638697,0.360278212638697,0,0.000000,0.000000,0,13.245553047477483971757903726,45.079515571450285424187238323,44.655840650622628132858914523,139647500
4.01,0,0.3594667129545822853706446774,0.359466712954582,0.359466712954582,0.359466712954582,0.359466712954582,0,0.000000,0.000000,0,13.226038008881443971757903727,45.059365447152437406634528413,44.635724574187944338648279835,139996600
4.02,0,0.3586586075166998078160502558,0.3586586075167,0.3586586075167,0.3586586075167,0.3586586075167,0,0.000000,0.000000,0,13.206601496179933971757903726,45.039206912882811442672339472,44.615602982677389815082048228,140345700
4.03,0,0.3578538814182195198203254428,0.35785388141822,0.35785388141822,0.35785388141822,0.35785388141822,0,0.000000,0.000000,0,13.187240644831653971757903726,45.019038102137054093979380751,44.595473990959547558525379895,140694800
4.04,0,0.3570525174879728181335806655,0.357052517487973,0.357052517487973,0.357052517487973,0.357052517487973,0,0.00000,0.00000,0,13.167956454836603971757903726,44.998867620266609207295146777,44.575345965796696360312591072,141043900
4.05,0,0.3562545092076276821910236060,0.356254509207628,0.356254509207628,0.356254509207628,0.356254509207628,0,0.000000,0.000000,0,13.148752858465423971757903726,44.978692114231747744296932729,44.555215801991299960786087475,141393100
4.06,0,0.3554598099325448173172966186,0.355459809932545,0.355459809932545,0.355459809932545,0.355459809932545,0,0.000000,0.000000,0,13.129622923447483971757903726,44.958513181546403401278928862,44.535084832674997074223597276,141742200
4.07,0,0.3546684132602673846613992581,0.354668413260267,0.354668413260267,0.354668413260267,0.354668413260267,0,0.000000,0.000000,0,13.110570582053413971757903726,44.938319622680895580813490418,44.514942365570023322550569287,142091300
4.08,0,0.3538802994364121109929756459,0.353880299436412,0.353880299436412,0.353880299436412,0.353880299436412,0,0.000000,0.000000,0,13.091594902012583971757903726,44.91813402562069194581606958,44.494810224746137316642061254,142440400
4.09,0,0.3530954487563045891570156051,0.353095448756305,0.353095448756305,0.353095448756305,0.353095448756305,0,0.000000,0.000000,0,13.072696883324973971757903726,44.897933778832818952844027897,44.474666588783118541575938,142789500
4.10,0,0.3523138175874462968970509736,0.352313817587446,0.352313817587446,0.352313817587446,0.352313817587446,0,0.000000,0.000000,0,13.053873458261243971757903726,44.877741320703436894952705312,44.45453306558248272630749082,143138600
4.11,0,0.3515354316476108415556154296,0.351535431647611,0.351535431647611,0.351535431647611,0.351535431647611,0,0.000000,0.000000,0,13.035127762280103971757903726,44.857535043166991445831496167,44.434388875146674685933996181,143487800
4.12,0,0.3507602287394031527343740891,0.350760228739403,0.350760228739403,0.350760228739403,0.350760228739403,0,0.000000,0.000000,0,13.016456592193483971757903726,44.83732925069903228990809429,44.414247754858992535396071171,143836900
4.13,0,0.3499882080557078303653650704,0.349988208055708,0.349988208055708,0.349988208055708,0.349988208055708,0,0.000000,0.000000,0,12.997861151189443971757903727,44.817116920263486068540889944,44.394102964650041782032114246,144186000
4.14,0,0.3492193314581956384728300144,0.349219331458196,0.349219331458196,0.349219331458196,0.349219331458196,0,0.000000,0.000000,0,12.979341371538633971757903727,44.796906260368954814754232897,44.37396244833346823545093815,144535100
4.15,0,0.3484536195809893118839701661,0.348453619580989,0.348453619580989,0.348453619580989,0.348453619580989,0,0.000000,0.000000,0,12.960896253241053971757903726,44.776697294784023824540595933,44.353826206189048844585562401,144884200
4.16,0,0.3476910049501922212882673933,0.347691004950192,0.347691004950192,0.347691004950192,0.347691004950192,0,0.000000,0.000000,0,12.942524660838003971757903727,44.756481306326371783129621464,44.333685785130023980760086239,145233300
4.17,0,0.3469314899296033702250540526,0.346931489929603,0.346931489929603,0.346931489929603,0.346931489929603,0,0.000000,0.000000,0,12.924228865246883971757903726,44.736260397387022123438431247,44.313543302278672679896267729,145582500
4.18,0,0.3461750442443616585855353606,0.346175044244362,0.346175044244362,0.346175044244362,0.346175044244362,0,0.000000,0.000000,0,12.906008663279653971757903726,44.716035350232666446825453832,44.293399517798409263686135598,145931600
4.19,0,0.3454216648699739054425714938,0.345421664869974,0.345421664869974,0.345421664869974,0.345421664869974,0,0.000000,0.000000,0,12.887861190394993971757903727,44.695818908265859151367821985,44.273266663953293727661024907,146280700
4.20,0,0.3446713220012268760010496158,0.344671322001227,0.344671322001227,0.344671322001227,0.344671322001227,0,0.000000,0.000000,0,12.869788311134213971757903726,44.675590510835939825418993585,44.253124940947774750439040891,146629800
4.21,0,0.3439239965374418614738868191,0.343923996537442,0.343923996537442,0.343923996537442,0.343923996537442,0,0.000000,0.000000,0,12.851789160956013971757903726,44.655364954655781567414461397,44.232988630444768173001288093,146978900
4.22,0,0.3431796481028069000538482410,0.343179648102807,0.343179648102807,0.343179648102807,0.343179648102807,0,0.000000,0.000000,0,12.833862672131053971757903726,44.635133995686601004995878879,44.21284974048566586351101098,147328100
4.23,0,0.3424383003244167708881419127,0.342438300324417,0.342438300324417,0.342438300324417,0.342438300324417,0,0.000000,0.000000,0,12.816009844659323971757903726,44.614914640564542176102236977,44.192724746784643530140441488,147677200
4.24,0,0.3416999129144009487009059250,0.341699912914401,0.341699912914401,0.341699912914401,0.341699912914401,0,0.000000,0.000000,0,12.798229746270173971757903727,44.594682694834030071457550927,44.172590250045426882340281558,148026300
4.25,0,0.3409644612131313535506415046,0.340964461213131,0.340964461213131,0.340964461213131,0.340964461213131,0,0.000000,0.000000,0,12.780522173775553971757903727,44.574454927984705800096300284,44.152462456559534867197806951,148375400
4.26,0,0.3402319058049576339653281186,0.340231905804958,0.340231905804958,0.340231905804958,0.340231905804958,0,0.000000,0.000000,0,12.762886465822213971757903726,44.554222148370793794884697043,44.13233247322486493904685327,148724500
4.27,0,0.3395022647801840861180110986,0.339502264780184,0.339502264780184,0.339502264780184,0.339502264780184,0,0.000000,0.000000,0,12.745323351492753971757903726,44.534001674511226588773816483,44.112217064749761996980066824,149073700
4.28,0,0.3387754980231783566650810017,0.338775498023178,0.338775498023178,0.338775498023178,0.338775498023178,0,0.000000,0.000000,0,12.727831966245883971757903726,44.513769609218615561406986477,44.092093125260781673964014772,149422800
4.29,0,0.3380515974400316774373402012,0.338051597440032,0.338051597440032,0.338051597440032,0.338051597440032,0,0.000000,0.000000,0,12.710413242352243971757903726,44.493542686036579966931070033,44.071976860406761001801152498,149771900
4.30,0,0.3373305443190684906797249783,0.337330544319068,0.337330544319068,0.337330544319068,0.337330544319068,0,0.000000,0.000000,0,12.693064179811833971757903726,44.473311242865407294675553364,44.051858846356645625641596918,150121000
4.31,0,0.3366122938897378347763854883,0.336612293889738,0.336612293889738,0.336612293889738,0.336612293889738,0,0.000000,0.000000,0,12.675785981812703971757903726,44.453083893566734295321829683,44.031747452450412487724634048,150470100
4.32,0,0.3358968584285945197695098914,0.335896858428594,0.335896858428594,0.335896858428594,0.335896858428594,0,0.000000,0.000000,0,12.658579241978753971757903726,44.432862153051410931217120577,44.011644169969538519172855278,150819300
4.33,0,0.3351841991495449184329482319,0.335184199149545,0.335184199149545,0.335184199149545,0.335184199149545,0,0.000000,0.000000,0,12.641444366686103971757903726,44.412638408208491888493227134,43.991541668118896406290996758,151168400
4.34,0,0.3344742963384095542016108712,0.33447429633841,0.33447429633841,0.33447429633841,0.33447429633841,0,0.000000,0.000000,0,12.624379085017323971757903726,44.392411918168517432528013411,43.97143916496388514767864673,151517500
4.35,0,0.3337671540226360277946267709,0.333767154022636,0.333767154022636,0.333767154022636,0.333767154022636,0,0.000000,0.000000,0,12.607382532431123971757903726,44.37218931642036568226082562,43.951343046570143668059457853,151866600
4.36,0,0.3330627324853443827423989930,0.333062732485344,0.333062732485344,0.333062732485344,0.333062732485344,0,0.000000,0.000000,0,12.590455776656863971757903726,44.351971871656627328420951522,43.931254581749564846749121799,152215700
4.37,0,0.3323610119954469950038902200,0.332361011995447,0.332361011995447,0.332361011995447,0.332361011995447,0,0.000000,0.000000,0,12.573600614506473971757903726,44.331754586967703248428846705,43.911169013579167683778366558,152564800
4.38,0,0.3316619861770287019002513403,0.331661986177029,0.331661986177029,0.331661986177029,0.331661986177029,0,0.000000,0.000000,0,12.556814249168023971757903726,44.311534680352568066977701712,43.891083571036130537466318236,152914000
