Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.45,2,0.7192650344422616359831333280,0.74258864963669,0.62435825425579,0.720142149483223,0.601839687438872,0.63434223211691,0.6557455968040372095124250919,0.6173560880328562095124250919,0.038389508771181,19.869528393305662735108534662,50.177507457675144974944998059,49.270576516069609823430652203,53067520
1.46,2,0.7162618515984995492021416370,0.739553151188887,0.621322755807988,0.717135304377684,0.598832842333333,0.633574192426988,0.6548720876150734310436616545,0.6164825788438924310436616545,0.038389508771181,19.836416204887900788946242084,50.163406797272640246178992865,49.262505995629031857167759883,53433500
1.47,2,0.7132804126815338272484360088,0.73653959088107,0.61830919550017,0.714150229714794,0.595847767670442,0.632810574955997,0.6540037635811878231443288480,0.6156142548100068231443288480,0.038389508771181,19.803452560221188842783949507,50.149335746333462335884141007,49.254478848201750441841239739,53799480
1.48,2,0.7103205209037595362696792974,0.733547772568894,0.615317377187995,0.711186728466972,0.592884266422621,0.632051408435633,0.6531406465712354855849939637,0.6147511378000544855849939637,0.038389508771181,19.770638085802091220578634131,50.135310165948742686764004742,49.246510081977764636083139009,54165460
1.49,2,0.7073816032659100262790585170,0.730577106694436,0.612346711313537,0.708244226936203,0.589941764891852,0.631296248711466,0.6522822721260791807999653913,0.6138927633548981807999653913,0.038389508771181,19.737959475856419274416341555,50.121307342502941952476477531,49.238577581203253939490405557,54531450
1.50,2,0.7044633012733512405635199948,0.727627234089531,0.609396838708632,0.705322366190682,0.587019904146331,0.630545095280249,0.6514286272079893177390608209,0.6130391184368083177390608209,0.038389508771181,19.705416356880747328254048977,50.107334382647634366163254705,49.230688029297719589592087642,54897430
1.51,2,0.7015654025888418178440140376,0.724697942968213,0.606467547587313,0.702420933634232,0.58411847158988,0.629797975054253,0.6505797313216189353723520576,0.6121902225504379353723520576,0.038389508771181,19.673009287642239706048733601,50.09339889581219656307155668,49.222848636055441971903201245,55263410
1.52,2,0.6986875073832972589758375222,0.721788818142752,0.603558422761852,0.699539528950192,0.58123706690584,0.629054469169308,0.6497351513681172826760594475,0.6113456425969362826760594475,0.038389508771181,19.640725860772737759886441024,50.079478660040885439481193089,49.215037778024829610533797286,55629400
1.53,2,0.6958294416752078557875609427,0.718899684967439,0.60066928958654,0.696677977944888,0.578375515900537,0.628314567721447,0.6488948713545014944676805254,0.6105053625833204944676805254,0.038389508771181,19.608565618107045813724148448,50.06558088763274216456518913,49.20726224152822255722325378,55995380
1.54,2,0.6929907118453767459551586257,0.716030036699319,0.59779964131842,0.693835786397176,0.575533324352825,0.627577920759531,0.6480585238577404346884221263,0.6096690150865594346884221263,0.038389508771181,19.576518033750688191518833071,50.051709150736226486703299408,49.199524931673078944382632991,56361360
1.55,2,0.6901712707057683017057085378,0.713179825480936,0.594949430100036,0.691012907061476,0.572710445017124,0.626844511586407,0.6472260905206519698820894901,0.6088365817494709698820894901,0.038389508771181,19.544582581809106245356540494,50.037854170179343439524084489,49.191817008891612381042739061,56727340
1.56,2,0.6873706742295308242393613939,0.710348605155904,0.592118209775004,0.688208895369462,0.56990643332511,0.626114302485968,0.6463975180794689267058878564,0.6080080093082879267058878564,0.038389508771181,19.512757736387784299194247918,50.024014567252071951878445123,49.184137075965306859604657597,57093320
1.57,2,0.6845888694486391303305027216,0.707536320782524,0.589305925401625,0.685423698288517,0.567121236244166,0.625387239714942,0.6455727509062241654116293721,0.6071832421350431654116293721,0.038389508771181,19.48104190386286667698893254,50.010197375789661762451389823,49.176491718301448333924765106,57459310
1.58,2,0.6818254475053568477983094736,0.704742554085632,0.586512158704732,0.68265690646232,0.564354444417968,0.624663075016417,0.6447515262976406224027696757,0.6063620175264596224027696757,0.038389508771181,19.449427558339804730826639964,49.996390613225240996821641753,49.168869219752287919107184959,57825300
1.59,2,0.6790802826063192623136426097,0.701967175911811,0.583736780530912,0.679908393944105,0.561605931899754,0.623941718762327,0.6439337501728647721730296793,0.6055442414016837721730296793,0.038389508771181,19.417912004600692784664347388,49.982601103043990522341514159,49.161275925522279254393471339,58191280
1.60,2,0.6763530517976255924410270217,0.699209849048577,0.580979453667678,0.677177837386142,0.558875375341791,0.623222779562127,0.6431190196112299235768923467,0.6047295108400489235768923467,0.038389508771181,19.386483699818705162459032011,49.968815291621290327764677484,49.153698454713942995214098923,58557260
1.61,2,0.6736436715628596138141005369,0.696470517121417,0.578240121740517,0.674465153170171,0.556162691125819,0.622507039034224,0.6423081137875583653415016638,0.6039186050163773653415016638,0.038389508771181,19.355164965708208892339762234,49.955049557286784576885020052,49.146153290667555476652415384,58923240
1.62,2,0.6709518284021481538530511949,0.693748825452981,0.575518430072082,0.671770027414016,0.553467565369665,0.621793334436527,0.6414998582900111829446493594,0.6031103495188301829446493594,0.038389508771181,19.323922157848356946177469658,49.941282045024796052987884727,49.138618229980022873503116129,59289220
1.63,2,0.6682774581858514365233557345,0.691044737046724,0.572814341665826,0.669092395909836,0.550789933865485,0.62108244611934,0.6406950317023618952426075422,0.6023055229311808952426075422,0.038389508771181,19.29277758102127364792913148,49.927529172775950585629718367,49.131109794839650532031864978,59655210
1.64,2,0.6656201382513417736124069328,0.688357801396449,0.57012740601555,0.666431835479582,0.548129373435231,0.620373598893474,0.6398928435852066773999175425,0.6015033348140256773999175425,0.038389508771181,19.261708590806001701766838904,49.913781490724142751035358022,49.123618043867062613944389037,60021190
1.65,2,0.6629799186086539459203690429,0.685688094476006,0.567457699095106,0.663788396194274,0.545485934149923,0.619667533644944,0.6390940370246827950544267995,0.6007045282535017950544267995,0.038389508771181,19.230736475052324079561523526,49.900046859298777311195670418,49.116151316853509231918451712,60387170
1.66,2,0.6603565222261124230799019143,0.683035299172304,0.564804903791405,0.661161800684408,0.542859338640057,0.61896311710788,0.6382974683781862578281639304,0.5999079596070052578281639304,0.038389508771181,19.199828470812972133399230949,49.886303847587872022043748107,49.108687855667619915345149723,60753160
1.67,2,0.6577496859398931143879514717,0.680399178197579,0.56216878281668,0.658551785465241,0.54024932342089,0.618261104064686,0.6375038836871051620303437378,0.5991143749159241620303437378,0.038389508771181,19.169005950599400187236938373,49.872568368526042360715158365,49.101243663960165001121358486,61119140
1.68,2,0.6551594480859043523361652943,0.677779768899158,0.559549373518258,0.655958388919432,0.53765592687508,0.617561464197405,0.6367132539553550819195497517,0.5983237451841740819195497517,0.038389508771181,19.138268083734992565031622996,49.858839946357836683042109959,49.093818237042602293599706442,61485120
1.69,2,0.6525854341282979255257277779,0.675176671301521,0.556946275920622,0.653381236054399,0.535078774010048,0.616863488633773,0.6359248567835524721624036817,0.5975353480123714721624036817,0.038389508771181,19.10759417500182061886933042,49.845109810489812867926619774,49.086402372641849855631781714,61851110
1.70,2,0.6500276026967127356961848083,0.672589856480096,0.554359461099196,0.650820285449334,0.532517823404982,0.616167535942224,0.6351390495122497084388837462,0.5967495407410687084388837462,0.038389508771181,19.076994461452648672707037844,49.831381627606467348070803253,49.078999960441311448372528186,62217090
1.71,2,0.6474857231204658758070564352,0.670019079334966,0.551788683954066,0.648275306152258,0.529972844107906,0.615473205010058,0.6343554227192279230606143108,0.5959659139480469230606143108,0.038389508771181,19.046457214004901050501722466,49.817650209177109551255901748,49.071605574428469838360406957,62583070
1.72,2,0.6449596204804519112832418614,0.667464191847568,0.549233796466668,0.64574612303076,0.527443660986408,0.614781275333268,0.6335747502598593058096797031,0.5951852414886783058096797031,0.038389508771181,19.01600460198193910433942989,49.803916018780074115624915575,49.064220507116368653167810655,62949050
1.73,2,0.6424492927535689649794218740,0.664925152081016,0.546694756700116,0.643232734059271,0.52493027201492,0.614090604036614,0.6327958884915381209788565457,0.5944063797203571209788565457,0.038389508771181,18.985603862436487158177137313,49.790181895529221708215014666,49.056846173643386351217568228,63315040
1.74,2,0.6399544629968635935857293360,0.662401707576774,0.544171312195875,0.640734861957116,0.522432399912765,0.613401906773134,0.6320195438206681903116742534,0.5936300350494871903116742534,0.038389508771181,18.955275232421310888057867537,49.776439135823358235119453933,49.049475035673422270618258419,63681020
1.75,2,0.6374751335609993629140471957,0.659893848710992,0.541663453330092,0.638252509077827,0.519950047033475,0.612714840514381,0.6312453730918990309556155584,0.5928558643207180309556155584,0.038389508771181,18.92500888125980326585255216,49.762699935992195713457618601,49.042118346115194921435444982,64047000
1.76,2,0.6350109677326723137279876341,0.657401225412206,0.539170830031306,0.635785338297489,0.517482876253138,0.612029040375561,0.6304729994253975468352125312,0.5920834906542165468352125312,0.038389508771181,18.894794012140011319690259584,49.748951316973485031946221663,49.034763283839435574407238409,64412980
1.77,2,0.6325619185803216637437437539,0.654923816591699,0.536693421210799,0.633333302627312,0.51503084058296,0.611345248857958,0.6297031641341501561196417945,0.5913136553629691561196417945,0.038389508771181,18.864651862114659373527967007,49.735201490052178240434095876,49.027418486449192056893380038,64778970
1.78,2,0.6301278984231251755118594688,0.652461506619855,0.534231111238955,0.630896314279549,0.512593852235197,0.610662670207082,0.6289350679130026363544449819,0.5905455591418216363544449819,0.038389508771181,18.834559532777821751322651629,49.721440997366705136225882485,49.020074032931909426796923128,65144950
1.79,2,0.6277087680994274461827441712,0.650014171116389,0.53178377573549,0.628474233922843,0.510171771878492,0.609981734997657,0.6281691367335760635267021696,0.5897796279623950635267021696,0.038389508771181,18.804529227317509805160359053,49.707674463619310922944885494,49.012734788152739768757018833,65510930
1.80,2,0.6253043155797787868031322453,0.64758159569244,0.52935120031154,0.626066849269184,0.507764387224832,0.609302386774688,0.6274053066932020192059480842,0.5890157979220210192059480842,0.038389508771181,18.774559115057152182955043676,49.693900859635703729769243934,49.005399682171939481847029097,65876910
1.81,2,0.6229145223989913489256426261,0.645163737713393,0.526933342332492,0.623674141830865,0.505371679786513,0.608623934383868,0.6266428855706803198053662554,0.5882533767994993198053662554,0.038389508771181,18.744629365320104560749728299,49.680119838441803061520430903,48.998067643705337313014778401,66242900
1.82,2,0.6205393077615058580315795653,0.642760539686935,0.524530144306036,0.6212960307138,0.502993568669449,0.607947049376358,0.6258825425016280354472410108,0.5874930337304470354472410108,0.038389508771181,18.714759147429756938544412922,49.666322666772400699831671784,48.99073099655975677228346237,66608880
1.83,2,0.6181784325474239777575586281,0.640371763730656,0.522141368349757,0.618932276506495,0.500629814462144,0.60727177971834,0.6251243171210315350923601316,0.5867348083498505350923601316,0.038389508771181,18.684949596844814992382120346,49.652525987271576382994132231,48.983405705081028121961689592,66974860
1.84,2,0.6158318190538505993699061516,0.63799730667665,0.519766911295749,0.616582801411298,0.498280339366946,0.606597400258695,0.6243674811190052629987602023,0.5859779723478242629987602023,0.038389508771181,18.655179849023983046219827769,49.638712661213854582778918606,48.976074584919507403396286747,67340850
1.85,2,0.6134993270893594488065509675,0.635637040636531,0.517406645255631,0.614247465065825,0.495945003021473,0.605924270656108,0.6236123894719012793751759494,0.5852228807007202793751759494,0.038389508771181,18.625460073290675424014512391,49.624894769017979796580810673,48.968749570254994902716622615,67706830
1.86,2,0.6111809031639997348824573059,0.633290921998543,0.515060526617643,0.611926213914896,0.493623751870544,0.605252676587716,0.6228593261608001851910439574,0.5844698173896191851910439574,0.038389508771181,18.595798405103539153895242616,49.611059179958316212539735009,48.961418338569681738112664719,68072820
1.87,2,0.6088764312075299304957013681,0.630958811640489,0.51272841625959,0.609618931746727,0.491316469702376,0.604581964013677,0.6221076326889879007410024064,0.5837181239178069007410024064,0.038389508771181,18.56617597992134720773295004,49.597214008101070081606409461,48.954087996091857354031105396,68438790
1.88,2,0.6065858178053809928757800696,0.628640616173371,0.510410220792471,0.607325525032834,0.489023062988482,0.603912138560846,0.6213573114206636942987435914,0.5829678026494826942987435914,0.038389508771181,18.536592865473405261570657463,49.583359173871274632196793306,48.946758465016167888306906854,68804780
1.89,2,0.6043089814985739443501883092,0.626336277482306,0.508105882101407,0.605045912214901,0.48674345017055,0.603243872984946,0.6206090326735463645185003807,0.5822195239023653645185003807,0.038389508771181,18.507068264947837639365342086,49.569486097654225335934415113,48.939422152926740034298574823,69170760
1.90,2,0.6020458207659659324647798361,0.62404566974359,0.50581527436269,0.602779991647985,0.484477529603633,0.602576476671056,0.6198621018622343651446616160,0.5814725930910533651446616160,0.038389508771181,18.47758227993860569320304951,49.55560243751619777300522465,48.932085716973409575356062688,69536740
1.91,2,0.5997961500288793103650664640,0.621768606129713,0.503538210748813,0.600527577527102,0.48222511548275,0.601909923581116,0.6191164864443436698935715867,0.5807269776731626698935715867,0.038389508771181,18.448133978175108070997734132,49.541699533572606239515209672,48.924740795324532001249881257,69902730
1.92,2,0.5975599874309231485672316417,0.619505117225095,0.501274721844195,0.598288688017987,0.479986225973635,0.601244569022641,0.6183725425783259731108111666,0.5799830338071449731108111666,0.038389508771181,18.418733562845376124835441556,49.5277894457164182450781791,48.917399311268291083396005342,70268710
1.93,2,0.5953371603919630049380091837,0.61725501942166,0.499024624040761,0.59606315033005,0.477760688285699,0.600580106239428,0.6176299572870162480855273013,0.5792404485158352480855273013,0.038389508771181,18.389372067814104178673148979,49.513852032955833667952971859,48.910041581394666753707805653,70634690
1.94,2,0.5931275720714139564512117731,0.615018213507115,0.496787818126216,0.593850867504614,0.475548405460263,0.599916472388785,0.6168886643035450627843104275,0.5784991555323640627843104275,0.038389508771181,18.360047594675336556467833603,49.499910679864004091276539703,48.902690028091350432323635227,71000680
1.95,2,0.5909312546367503990456162050,0.61279474527526,0.494564349894361,0.59165187174838,0.473349409704029,0.599254055992144,0.6161490535108488191707944741,0.5777595447396678191707944741,0.038389508771181,18.330771312752424610305541026,49.485945451598489389772691999,48.895325818657146783725772744,71366660
1.96,2,0.5887479215226122170373616538,0.610584313449903,0.492353918069003,0.589465876146533,0.471163414102181,0.598592450801597,0.6154107083941077031428733316,0.5770211996229267031428733316,0.038389508771181,18.301531289774756988100225648,49.471975443979924879848053165,48.8879669377436498101549693,71732640
1.97,2,0.5865777029292673753318258421,0.608387050829628,0.490156655448729,0.587293011058114,0.468990549013763,0.597931724401081,0.6146737011306921099449904918,0.5762841923595111099449904918,0.038389508771181,18.272329593471655041937933072,49.45797705903613302586688384,48.880590712067010051243682414,72098620
1.98,2,0.5844204422487304971947306454,0.606202799657788,0.487669095580613,0.585133119684162,0.466527164063449,0.597282443876068,0.6139380015424176306330329379,0.5755484927712366306330329379,0.038389508771181,18.243165359301833095775640496,49.443965860612912127709952397,48.873212093005401106284382891,72464610
1.99,2,0.5822759412145404542499863814,0.604031348270387,0.485194335496939,0.582986003516436,0.464076554319363,0.59663364418694,0.6132032292031501723258919049,0.5748137204319691723258919049,0.038389508771181,18.21402768885934114961334792,49.429936802297151268032642544,48.865825867940507901319529408,72830590
2.00,2,0.5801442476916129571187558211,0.601872768967218,0.482732447497496,0.580851710478223,0.461638767704789,0.595986022548995,0.6124700834266901668924135402,0.5740805746555091668924135402,0.038389508771181,18.184936616008839203451055342,49.415890590908873741244418758,48.858433329341935584619472086,73196580
2.01,2,0.5781494207369553006126701545,0.599851172225352,0.480407542059355,0.578854450911604,0.459338014561809,0.595334551102912,0.6117378708097377966089352261,0.5733483620385567966089352261,0.038389508771181,18.155872276209051581245739965,49.401818106091070230198920273,48.851025049084892826795746777,73562550
2.02,2,0.5761608037111738399985879820,0.59783584621134,0.478088907349069,0.576863408846622,0.457043478920466,0.594684495329381,0.6110072918481948728104012521,0.5726177830770138728104012521,0.038389508771181,18.126854737189319635083447388,49.387736258650234902271508059,48.843617945354706234266010922,73928540
2.03,2,0.5741914303856887898875661842,0.595839808359329,0.475789560800783,0.574891633948862,0.454768210446344,0.594034704457984,0.6102776507745602151043543121,0.5718881420033792151043543121,0.038389508771181,18.097864066679002012878132012,49.373627919212244095357588795,48.836194865031565652197984412,74294520
2.04,2,0.5722409806891872767903283212,0.59386273730845,0.47350918105363,0.572938805756697,0.452511888677819,0.59338515833149,0.6095489162285497804098352421,0.5711594074573687804098352421,0.038389508771181,18.068899366272110066715839435,49.359500515483858868729420436,48.828762945286730790328788885,74660500
2.05,2,0.5703092683268647536443663224,0.591904458956329,0.471247594005234,0.571004737748143,0.450274327092904,0.592736215856771,0.6088214408223153134643352766,0.5704319320511343134643352766,0.038389508771181,18.039970737562708120553546858,49.345350238471198902760310966,48.821318791626913190489839051,75026490
2.06,2,0.5683961126163429314584697375,0.589964792551709,0.469004618904339,0.569089249020487,0.448055344788886,0.592087884528622,0.6080952257379560993388501645,0.5697057169667750993388501645,0.038389508771181,18.011078214415460498348231482,49.331185162576710677856236198,48.813870194894044516065978381,75392460
2.07,2,0.5665014235321037255099281421,0.588043648055452,0.466780165711809,0.567192249438428,0.445854851630467,0.591440168674098,0.6073702721575728193677772499,0.5689807633863918193677772499,0.038389508771181,17.982221830695028552185938905,49.317005262769601494477855723,48.806417121320797501078519116,75758450
2.08,2,0.5646248177302631702110086850,0.586140616513616,0.464573825473698,0.56531335519061,0.443672463806288,0.590792355003186,0.6066458529533805991435504614,0.5682563441821995991435504614,0.038389508771181,17.953380755724806606023646328,49.302792521770963142227720149,48.798941534564180004373996681,76124430
2.09,2,0.5627663432039757818115242522,0.584255783754754,0.462385684018561,0.563452614328714,0.44150822936803,0.590145524465232,0.6059230514116160074193167444,0.5675335426404350074193167444,0.038389508771181,17.924586023369488983818330952,49.288561023037070990591293724,48.791457922037645148093467472,76490420
2.10,2,0.5609256262983531977904128065,0.582388738131327,0.460215329698861,0.561609652742192,0.439361774205148,0.58949860867156,0.6052007854281428077104760989,0.5668112766569618077104760989,0.038389508771181,17.895806633629047037656038375,49.274304711163083363992740146,48.78395954172411554571720782,76856400
2.11,2,0.5591025004478533164678616981,0.580539337546984,0.458062620418243,0.559784303662384,0.437232931548979,0.58885231705563,0.6044797590451627609600624536,0.5660902502739817609600624536,0.038389508771181,17.867062755826889415450722998,49.260024284989183816985816329,48.776447614275664193149442205,77222380
2.12,2,0.5572970379738945083644693023,0.578707642226257,0.455927616401242,0.5579766394989,0.435121773809134,0.588206299418555,0.6037596243789261496364731526,0.5653701156077451496364731526,0.038389508771181,17.838344423827663145331453222,49.245731231280046584877653293,48.768932988979668815973016994,77588360
2.13,2,0.5555088463648681793862092201,0.576893271600509,0.453809937079219,0.556186267261481,0.433027907995353,0.587560918328706,0.6030407304952830235398577971,0.5646512217241020235398577971,0.038389508771181,17.809661637631415523126137845,49.231405998767652299637043736,48.761396966157521009563814576,77954350
2.14,2,0.5537378142974790040892077589,0.575096102220128,0.451709459002564,0.554413075491075,0.430951222648587,0.586915832366877,0.6023227318746829334123060263,0.5639332231035019334123060263,0.038389508771181,17.781004498832113576963845269,49.21706793315301602383186465,48.753858029202917145637955226,78320340
2.15,2,0.5519837810259476653298825105,0.57331596361934,0.449626011705501,0.552656903245882,0.428891556827032,0.586270771611433,0.6016053528107479532300602716,0.5632158440395669532300602716,0.038389508771181,17.752365109023851630801552692,49.202696933432564984649928053,48.74629646120171220249440635,78686320
2.16,2,0.5502467281087454311939428702,0.571552854441741,0.447559593831627,0.550917732061883,0.426848892066672,0.585626226282628,0.6008890831777675774106658828,0.5624995744065865774106658828,0.038389508771181,17.723757502071284008596237314,49.188299458905766960339537784,48.73871887613409299140058048,79052300
2.17,2,0.5485262889150178803224456719,0.569806399346698,0.44550983004031,0.549195194861132,0.42482286128956,0.584981966175434,0.6001736798117468590164698051,0.5617841710405658590164698051,0.038389508771181,17.695174711839062062433944738,49.173880225275836751940476148,48.731129659434861593485836474,79418290
2.18,2,0.5468225692932526290784416099,0.568076705506695,0.443476827504032,0.547489397621195,0.422813570473262,0.584338023657986,0.5994591788013715192684693828,0.5610696700301905192684693828,0.038389508771181,17.666617772191904440228629361,49.159439621671449485750816998,48.723529205363305647533276067,79784260
2.19,2,0.5451353372964330064446436065,0.566363540998352,0.441460354299415,0.545800108112205,0.420820787387911,0.583694411560512,0.5987455848750421891091515992,0.5603560761038611891091515992,0.038389508771181,17.638086818588482494066336784,49.144977321610870328263490679,48.715917189458348146741490632,80150250
2.20,2,0.5434643535119361044868751543,0.564666663785414,0.439460168390203,0.544127086629585,0.41884427232893,0.583051067296559,0.5980328270374888055626199080,0.5596433182663078055626199080,0.038389508771181,17.609579817164140547904044208,49.130476390249332520174735263,48.708277076067402156386683642,80516230
2.21,2,0.5418096161185932994624753090,0.56298607338759,0.437476269296103,0.542470331349946,0.416884023472929,0.582408029359222,0.5973209437415963581235639483,0.5589314349704153581235639483,0.038389508771181,17.581097869512902925698728831,49.115961168728785503601019642,48.700632552749072573498106498,80882220
2.22,2,0.5401710090001238735249419860,0.561321650045662,0.435508537257903,0.540829726015407,0.414939924562031,0.581765199512641,0.5966098326318110898009784086,0.5582203238606300898009784086,0.038389508771181,17.552638043364120979536436254,49.101413987679714693833046211,48.69296634491353528124892282,81248200
2.23,2,0.5385483122968512662189444750,0.559673177420607,0.433556755936574,0.539205050498182,0.413011755468445,0.581122690095128,0.5958995984278874221229624910,0.5575100896567064221229624910,0.038389508771181,17.524203338717803357331120878,49.086844307142182815729929675,48.685287716587418871891196227,81614180
2.24,2,0.5369415220964917081831099147,0.558040646807378,0.431620916627069,0.537596300881217,0.411099512275118,0.580480364064864,0.5951901038676865582119108839,0.5568005950965055582119108839,0.038389508771181,17.4957898233033014111688283,49.072250033623431696745738293,48.677594527061424395050912742,81980160
2.25,2,0.5353504346030324619479823319,0.556423857981658,0.429700819105076,0.536003273119977,0.409202990937518,0.57983833438024,0.5944814548530629027986193360,0.5560919460818819027986193360,0.038389508771181,17.467400530985279465006535724,49.057624496452228174590209332,48.669880329484689157361996579,82346140
2.26,2,0.5337749445167308576857824220,0.554822702007366,0.427796354434509,0.534425861786312,0.407322086027491,0.579196502427446,0.5937735490284620007603817378,0.5553840402572810007603817378,0.038389508771181,17.439032529493097518844243148,49.042974092824624015214664353,48.662151277555966164603881018,82712130
2.27,2,0.5322149596652566801003982794,0.55323708669724,0.425907430428108,0.532863974595489,0.405456705260307,0.578554872608552,0.5930663875759845334315954335,0.5546768788048035334315954335,0.038389508771181,17.410685852691445572681950571,49.028290709580439950686995411,48.654399443723228078910400992,83078110
2.28,2,0.5306704755357794108421260958,0.551667007576956,0.42403404261155,0.531317607029176,0.403606844117634,0.577913446262625,0.5923599716777301349491065707,0.5539704629065491349491065707,0.038389508771181,17.382360534444997950476635194,49.013590263974502994925963847,48.646640346570376168979246624,83444090
2.29,2,0.5291411807793470382579756303,0.55011215440851,0.42217588074683,0.529786447358743,0.40177219087084,0.577272271516919,0.5916543386044848588024594387,0.5532648298333038588024594387,0.038389508771181,17.354057642483096004314342618,48.998849042374007628344042491,48.638850845720032095936245439,83810070
2.30,2,0.5276271180392942379587374897,0.548572566289074,0.42033298393112,0.528270538279526,0.399952788215262,0.576631244588185,0.5909493860006935517372471305,0.5525598772295125517372471305,0.038389508771181,17.325774244535108382109027241,48.984089402405003200279275105,48.631052694357907402058397482,84176060
2.31,2,0.5261281828645004594511899023,0.547048142276019,0.418505251221789,0.526769775213032,0.398148531572406,0.575990471419364,0.5902452162219110179420261544,0.5518557074507300179420261544,0.038389508771181,17.297513272871656435946734664,48.96929695992218843639607108,48.623231888390036143502309738,84542040
2.32,2,0.5246442835335107088966497765,0.54553878470714,0.416692584956636,0.525284066325953,0.396359329108966,0.575349786695686,0.5895416606457130211948304389,0.5511521518745320211948304389,0.038389508771181,17.269269896816134489784442087,48.954476808327238136041928999,48.615393290818708477016658538,84908020
2.33,2,0.5231752343866298887342309680,0.544044312599956,0.414894804153177,0.523813225732191,0.394584994938843,0.574709334083008,0.5888388565342401037025172903,0.5504493477630591037025172903,0.038389508771181,17.24104804863922686757912671,48.939631058160123879241015927,48.607539030748773341295728757,85274010
2.34,2,0.5217209582951957468297831416,0.542564646466111,0.413111829323058,0.522357176209028,0.39282545183932,0.574069050049861,0.5881367376206217862341259487,0.5497472288494407862341259487,0.038389508771181,17.212845829934904921416834134,48.924750458355576047159462788,48.599660003432150027844345701,85639980
2.35,2,0.5202814865973058201314434372,0.541099816444581,0.411343690605255,0.520915949132777,0.391080731186708,0.573428898615908,0.5874352689982737270347572121,0.5490457602270927270347572121,0.038389508771181,17.184662240703217299211518757,48.90984246673659953319708353,48.591763470176784632174094594,86005970
2.36,2,0.5188567245205025053552845736,0.539649727787652,0.409590293252051,0.51948944961541,0.389350738092979,0.572788885455451,0.5867344530313958925098041732,0.5483449442602148925098041732,0.038389508771181,17.15649734867347535304922618,48.894906878157619637933270791,48.583849218363610607991383171,86371950
2.37,2,0.5174463978235322067645474865,0.538214107387639,0.407851364155762,0.518077403081246,0.387635197982453,0.572149057399127,0.5860343269907743361488111215,0.5476448182195933361488111215,0.038389508771181,17.128352221575063406886933603,48.879943989853715881554343645,48.575917544928065150947894086,86737940
2.38,2,0.5160505324307088853204384428,0.53679297744748,0.406126925519329,0.516679835486212,0.385934136811059,0.571509306522363,0.5853347837924529246890337676,0.5469452750212719246890337676,0.038389508771181,17.100223791678610028328943307,48.864944456665652131620585188,48.567959218317261431434580903,87103930
2.39,2,0.5146691665626551661678245838,0.535386377594338,0.404417016969911,0.515296785097541,0.384247592846026,0.570869671100493,0.5846358630714176780254094936,0.5462463543002366780254094936,0.038389508771181,17.072113194442835244145139331,48.849916374758969152305506787,48.559982177197621608864362207,87469910
2.40,2,0.5133020095702034080052511656,0.533994018178848,0.402721348858148,0.513927960911629,0.382575275083754,0.570230194993338,0.5839375985521540019076921521,0.5455480897809730019076921521,0.038389508771181,17.044021396003067595169939913,48.834860292800666707812014515,48.551986962000782714963800269,87835890
2.41,2,0.5119491134516258418023543382,0.532615951313488,0.401039973296514,0.512573414990159,0.380917235585923,0.569590878746731,0.5832399925988618627412748360,0.5448504838276808627412748360,0.038389508771181,17.015948464088652810986135937,48.819768049152005301509659588,48.543965544943341230475789246,88201870
2.42,2,0.5106104037729356509779537631,0.531252097687265,0.399372810974017,0.511233072808374,0.379273399827777,0.568951586601645,0.5825429067673010841824540915,0.5441533979961200841824540915,0.038389508771181,16.98789043256425516201093652,48.804645437823716241375468122,48.535923529396620667369248376,88567860
2.43,2,0.5092857116007647245772622508,0.529902293136729,0.397719697727206,0.509906765226899,0.377643598669941,0.568312464002244,0.5818464806838125239093307166,0.5434569719126315239093307166,0.038389508771181,16.959851301429898945431434823,48.789494451798980555760742956,48.527862922210396009250138016,88933840
2.44,2,0.5079750825919298587138011667,0.528566577296669,0.396080673190872,0.508594537958227,0.376027877824908,0.567673336107958,0.5811505409975706166257508586,0.5427610322263896166257508586,0.038389508771181,16.931826104550241296456235407,48.774304450706793332289619248,48.519773170455456246958491184,89299820
2.45,2,0.5066784571563395633766434055,0.527244896714291,0.39445568404021,0.507296331339599,0.374426177757987,0.567034381785885,0.5804552646057012263018084082,0.5420657558345202263018084082,0.038389508771181,16.903819909654646512272431429,48.759093672944085873382156842,48.511672265523875942392306923,89665800
2.46,2,0.5053955531577691421888667873,0.525936964249762,0.393764428751008,0.506011862890736,0.373758762376508,0.566363345928921,0.5797605130639645256596503108,0.5413710042927835256596503108,0.038389508771181,16.875828750607790295692929733,48.743844039304037823123335807,48.503542351702264234556777847,90031780
2.47,2,0.5041265374416379836215690381,0.524642949286646,0.39308709096322,0.50474129966052,0.373105252213676,0.565692419087875,0.5790663561855305944724765662,0.5406768474143495944724765662,0.038389508771181,16.847854627409674079113428037,48.728564472148312460568402122,48.495392216020156579851947178,90397770
2.48,2,0.5028712263114770128598193370,0.523362665580058,0.39242348443196,0.50348445772847,0.37246546334901,0.565021537910836,0.5783727241572290039012367756,0.5399832153860480039012367756,0.038389508771181,16.819895540060287862533926339,48.713253877876755703723445679,48.487220737914774220393651214,90763750
